test: scalar multiplication , status : valid, samples : m1 : 817917140, m2 : 1, decrypted result : 817917140, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 817917140, m2 : -1, decrypted result : -817917140, m1.size : 30, m2.size : 2length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : 842542548, m2 : 1, decrypted result : 842542548, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 842542548, m2 : -1, decrypted result : -842542548, m1.size : 30, m2.size : 2length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : -112295756, m2 : 1, decrypted result : -112295756, m1.size : 28, m2.size : 1length of decrypted result : 28
test: scalar multiplication , status : valid, samples : m1 : -112295756, m2 : -1, decrypted result : 112295756, m1.size : 28, m2.size : 2length of decrypted result : 27
test: scalar multiplication , status : valid, samples : m1 : 562617850, m2 : 1, decrypted result : 562617850, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 562617850, m2 : -1, decrypted result : -562617850, m1.size : 30, m2.size : 2length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : -753608580, m2 : 1, decrypted result : -753608580, m1.size : 31, m2.size : 1length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : -753608580, m2 : -1, decrypted result : 753608580, m1.size : 31, m2.size : 2length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 282550480, m2 : 1, decrypted result : 282550480, m1.size : 29, m2.size : 1length of decrypted result : 29
test: scalar multiplication , status : valid, samples : m1 : 282550480, m2 : -1, decrypted result : -282550480, m1.size : 29, m2.size : 2length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 911825871, m2 : 1, decrypted result : 911825871, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 911825871, m2 : -1, decrypted result : -911825871, m1.size : 30, m2.size : 2length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : 978962141, m2 : 1, decrypted result : 978962141, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 978962141, m2 : -1, decrypted result : -978962141, m1.size : 30, m2.size : 2length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : -54999077, m2 : 1, decrypted result : -54999077, m1.size : 27, m2.size : 1length of decrypted result : 27
test: scalar multiplication , status : valid, samples : m1 : -54999077, m2 : -1, decrypted result : 54999077, m1.size : 27, m2.size : 2length of decrypted result : 26
test: scalar multiplication , status : valid, samples : m1 : -420995037, m2 : 1, decrypted result : -420995037, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : -420995037, m2 : -1, decrypted result : 420995037, m1.size : 30, m2.size : 2length of decrypted result : 29
test: scalar multiplication , status : valid, samples : m1 : 0, m2 : 2, decrypted result : 0, m1.size : 1, m2.size : 2length of decrypted result : 1
test: scalar multiplication , status : valid, samples : m1 : 398637, k : 0, decrypted result : 398637, m1.size : 19, m2.size : 1length of decrypted result : 19
test: scalar multiplication , status : valid, samples : m1 : 398637, k : 0, decrypted result : 398637, m1.size : 19, m2.size : 1length of decrypted result : 19
test: scalar multiplication , status : valid, samples : m1 : 319272665, k : 0, decrypted result : 319272665, m1.size : 29, m2.size : 1length of decrypted result : 29
test: scalar multiplication , status : valid, samples : m1 : 907956087, k : 0, decrypted result : 907956087, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : -674278082, k : 0, decrypted result : -674278082, m1.size : 31, m2.size : 1length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : -986180699, k : 0, decrypted result : -986180699, m1.size : 31, m2.size : 1length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : -147376624, k : 0, decrypted result : -147376624, m1.size : 29, m2.size : 1length of decrypted result : 29
test: scalar multiplication , status : valid, samples : m1 : -313523830, k : 0, decrypted result : -313523830, m1.size : 30, m2.size : 1length of decrypted result : 30
test: scalar multiplication , status : valid, samples : m1 : 521, k : 1, decrypted result : 521, m1.size : 10, m2.size : 1length of decrypted result : 10
test: scalar multiplication , status : valid, samples : m1 : 521, k : 1, decrypted result : 521, m1.size : 10, m2.size : 1length of decrypted result : 10
test: scalar multiplication , status : valid, samples : m1 : 521, k : 1, decrypted result : 521, m1.size : 10, m2.size : 1length of decrypted result : 10
test: scalar multiplication , status : valid, samples : m1 : 1, k : 521, decrypted result : 521, m1.size : 1, m2.size : 10length of decrypted result : 10
test: scalar multiplication , status : valid, samples : m1 : 1, k : -1008599095, decrypted result : -1008599095, m1.size : 1, m2.size : 31length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : -1008599095, k : 1, decrypted result : -1008599095, m1.size : 31, m2.size : 1length of decrypted result : 31
test: scalar multiplication , status : valid, samples : m1 : 73405079, k : 0, decrypted result : 73405079, m1.size : 27, m2.size : 1length of decrypted result : 27
