test: addition , status : valid, samples : m1 : 5, decrypted result : 25, m1.size : 3, length of decrypted result5
test: addition , status : valid, samples : m1 : 218, decrypted result : 47524, m1.size : 8, length of decrypted result16
test: addition , status : valid, samples : m1 : 1, decrypted result : 1, m1.size : 1, length of decrypted result1
test: addition , status : valid, samples : m1 : 0, decrypted result : 0, m1.size : 1, length of decrypted result1
test: addition , status : valid, samples : m1 : -1, decrypted result : 1, m1.size : 2, length of decrypted result1
test: addition , status : valid, samples : m1 : 2, decrypted result : 4, m1.size : 2, length of decrypted result3
test: addition , status : valid, samples : m1 : -2, decrypted result : 4, m1.size : 3, length of decrypted result3
test: addition , status : valid, samples : m1 : -596, decrypted result : 355216, m1.size : 11, length of decrypted result19
test: addition , status : valid, samples : m1 : -574, decrypted result : 329476, m1.size : 11, length of decrypted result19
test: addition , status : valid, samples : m1 : 0, decrypted result : 0, m1.size : 1, length of decrypted result1
test: addition , status : valid, samples : m1 : 1, decrypted result : 1, m1.size : 1, length of decrypted result1
test: addition , status : valid, samples : m1 : 142, decrypted result : 20164, m1.size : 8, length of decrypted result15
test: addition , status : valid, samples : m1 : 216, decrypted result : 46656, m1.size : 8, length of decrypted result16
test: addition , status : valid, samples : m1 : 213, decrypted result : 45369, m1.size : 8, length of decrypted result16
test: addition , status : valid, samples : m1 : 7, decrypted result : 49, m1.size : 3, length of decrypted result6
test: addition , status : valid, samples : m1 : 6, decrypted result : 36, m1.size : 3, length of decrypted result6
test: addition , status : valid, samples : m1 : 0, decrypted result : 0, m1.size : 1, length of decrypted result1
test: addition , status : valid, samples : m1 : 16, decrypted result : 256, m1.size : 5, length of decrypted result9
test: addition , status : valid, samples : m1 : 27, decrypted result : 729, m1.size : 5, length of decrypted result10
test: addition , status : valid, samples : m1 : 1, decrypted result : 1, m1.size : 1, length of decrypted result1
